fixture_id,candidate,arm,status,value_num,value_den,value_float,auxiliary_zero_branch,expected_status,expected_value_num,expected_value_den,expectation_pass,epsilon_used,particle_or_case_deleted,real_data_input_count,continuity,monotonicity,target_scale_invariance,particle_weighting,case_weighting,lineage_weighting,family_weighting,fold_weighting,bootstrap_compatibility,paired_comparison_compatibility,zero_baseline_rescue_semantics,dnn_interpretation,fixture_semantic_scope
S1,A,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S1
S1,B,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S1
S1,C,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S1
S1,D,POINT,EVALUABLE,2,1,2,NONE,EVALUABLE,2,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S1
S2,A,POINT,NO_TARGET_CONTRAST_NOT_EVALUABLE,,,,ZERO_OVER_ZERO,NO_TARGET_CONTRAST_NOT_EVALUABLE,,,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S2
S2,B,POINT,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S2
S2,C,POINT,EVALUABLE,1,1,1,NONE,EVALUABLE,1,1,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,PASS_BY_EXECUTED_24_CELL_SUITE,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S2
S2,D,POINT,EVALUABLE,3,4,0.75,NONE,EVALUABLE,3,4,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,CONDITIONAL_ON_Q2_COVARIANCE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,LOST_TARGET_SCALE_REFERENCE,S2
S3,A,POINT,POSITIVE_OVER_ZERO_ADVERSE_UNBOUNDED,,,,POSITIVE_OVER_ZERO,POSITIVE_OVER_ZERO_ADVERSE_UNBOUNDED,,,true,false,false,0,NO_CONTINUOUS_EXTENSION_AT_POINTWISE_ZERO_ZERO,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,EQUAL_WITHIN_LINEAGE,EQUAL,EQUAL,EQUAL,FAIL_POINTWISE_ZERO,CONDITIONAL,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S3
S3,B,POINT,EVALUABLE,4,3,1.3333333333333333,NONE,EVALUABLE,4,3,true,false,false,0,CONTINUOUS_WHERE_DENOMINATOR_POSITIVE,NONDECREASING_IN_NUMERATOR_ON_DEFINED_DOMAIN,PASS_FOR_NONZERO_COMMON_AMPLITUDE,CASE_INTERNAL_EQUAL_ONLY,GLOBAL_CASE_EQUAL,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,NOT_EQUAL_IF_CASE_COUNTS_DIFFER,CONDITIONAL,PASS,SS_ZERO_RELATIVE_NOT_EVALUABLE,PRESERVED_NN_VS_RANDOM,S3
